,id,type,sectionName,Date,webTitle,webUrl
231,world/2022/feb/15/ottawa-truck-convoy-protesters-unfazed-by-emergencies-act,article,World news,2022-02-15 19:32:58+00:00,"Saunas, haircuts, hot meals: Ottawa protesters set up for the long haul",https://www.theguardian.com/world/2022/feb/15/ottawa-truck-convoy-protesters-unfazed-by-emergencies-act
232,us-news/2022/feb/23/us-truckers-protest-covid-peoples-convoy-washington,article,US news,2022-02-23 18:17:32+00:00,US trucker convoy gathers for cross-country trip to protest Covid rules,https://www.theguardian.com/us-news/2022/feb/23/us-truckers-protest-covid-peoples-convoy-washington
233,world/2022/mar/15/canada-ukraine-russia-visa-settlement-program,article,World news,2022-03-15 09:00:47+00:00,Delays hamper Canada’s bid to resettle Ukrainians fleeing war,https://www.theguardian.com/world/2022/mar/15/canada-ukraine-russia-visa-settlement-program
234,commentisfree/2022/feb/08/ottawa-truckers-protest-anti-vaxx-canada,article,Opinion,2022-02-08 15:39:00+00:00,The whole world should be worried by the ‘siege of Ottawa’. This is about much more than a few anti-vaxx truckers | Arwa Mahdawi,https://www.theguardian.com/commentisfree/2022/feb/08/ottawa-truckers-protest-anti-vaxx-canada
235,world/live/2022/oct/28/russia-ukraine-war-live-news-updates-joe-biden-vladimir-putin-russian-nuclear-weapons-dirty-bomb-claim,liveblog,World news,2022-10-28 17:59:33+00:00,"Russia-Ukraine war live: Russia has fired 4,500 missiles on Ukraine since invasion, says Zelenskiy; more than 300 drones ‘shot down’  – as it happened ",https://www.theguardian.com/world/live/2022/oct/28/russia-ukraine-war-live-news-updates-joe-biden-vladimir-putin-russian-nuclear-weapons-dirty-bomb-claim
236,world/2022/mar/17/from-churchill-to-pearl-harbor-volodymyr-zelenskiy-speeches-push-the-right-buttons-abroad,article,World news,2022-03-17 17:18:53+00:00,"From Churchill to Pearl Harbor, Zelenskiy’s speeches push the right buttons abroad",https://www.theguardian.com/world/2022/mar/17/from-churchill-to-pearl-harbor-volodymyr-zelenskiy-speeches-push-the-right-buttons-abroad
237,world/2022/may/02/israel-summons-russia-envoy-sergei-lavrov-hitler-comments,article,World news,2022-05-02 20:49:41+00:00,Israel summons Russia envoy over minister’s Hitler comments ,https://www.theguardian.com/world/2022/may/02/israel-summons-russia-envoy-sergei-lavrov-hitler-comments
238,world/2022/may/08/ukraine-will-prevail-as-europe-did-in-1945-scholz-says-in-ve-day-speech,article,World news,2022-05-08 17:29:07+00:00,"Ukraine will prevail as Europe did in 1945, Scholz to say in VE Day speech",https://www.theguardian.com/world/2022/may/08/ukraine-will-prevail-as-europe-did-in-1945-scholz-says-in-ve-day-speech
239,world/2022/apr/12/hazel-mccallion-101-canada-mississauga-airport,article,World news,2022-04-12 13:20:42+00:00,"‘Hurricane Hazel’: Canada political icon, 101, still flying high as airport director",https://www.theguardian.com/world/2022/apr/12/hazel-mccallion-101-canada-mississauga-airport
240,world/2022/feb/23/ukraine-president-calls-up-reservists-as-russia-moves-troops-into-countrys-east,article,World news,2022-02-23 05:41:54+00:00,Ukraine president calls up reservists as sanctions coalition against Russia grows ,https://www.theguardian.com/world/2022/feb/23/ukraine-president-calls-up-reservists-as-russia-moves-troops-into-countrys-east
241,world/live/2023/jan/18/russia-ukraine-war-live-pressure-mounts-on-germany-to-send-tanks-chancellor-scholz-due-to-speak-in-davos,liveblog,World news,2023-01-18 19:01:37+00:00,Russia-Ukraine war: Polish president ‘afraid Moscow is preparing new offensive’ – as it happened,https://www.theguardian.com/world/live/2023/jan/18/russia-ukraine-war-live-pressure-mounts-on-germany-to-send-tanks-chancellor-scholz-due-to-speak-in-davos
242,world/2022/feb/20/ottawa-protests-capital-police-clear-blockade,article,World news,2022-02-20 19:16:38+00:00,Ottawa protests: conspiracy theories and accusations of betrayal as police end blockade,https://www.theguardian.com/world/2022/feb/20/ottawa-protests-capital-police-clear-blockade
243,world/2022/apr/25/liberal-democracy-in-action-world-leaders-congratulate-macron-on-french-election-win,article,World news,2022-04-25 08:42:55+00:00,‘Liberal democracy in action’: world leaders congratulate Macron on French election win,https://www.theguardian.com/world/2022/apr/25/liberal-democracy-in-action-world-leaders-congratulate-macron-on-french-election-win
244,us-news/2022/oct/12/first-thing-who-chief-urges-action-to-tackle-devastating-long-covid,article,US news,2022-10-12 10:38:28+00:00,First Thing: WHO chief urges action to tackle ‘devastating’ long Covid,https://www.theguardian.com/us-news/2022/oct/12/first-thing-who-chief-urges-action-to-tackle-devastating-long-covid
245,world/2022/nov/14/russia-ukraine-war-at-a-glance-what-we-know-on-day-265-of-the-invasion,article,World news,2022-11-14 15:04:23+00:00,Russia-Ukraine war at a glance: what we know on day 264 of the invasion,https://www.theguardian.com/world/2022/nov/14/russia-ukraine-war-at-a-glance-what-we-know-on-day-265-of-the-invasion
246,world/2022/mar/04/war-in-ukraine-what-we-know-on-day-nine-of-the-russian-invasion,article,World news,2022-03-04 14:59:59+00:00,War in Ukraine: what we know on day nine of the Russian invasion,https://www.theguardian.com/world/2022/mar/04/war-in-ukraine-what-we-know-on-day-nine-of-the-russian-invasion
247,world/2022/may/29/canada-gun-problem-violence,article,World news,2022-05-29 10:10:03+00:00,Is the US’s gun problem becoming Canada’s gun problem?,https://www.theguardian.com/world/2022/may/29/canada-gun-problem-violence
248,world/2020/jul/10/justin-trudeau-faces-calls-for-criminal-investigation-into-familys-charity-links,article,World news,2020-07-10 19:16:55+00:00,Justin Trudeau faces calls for criminal investigation into family's charity links,https://www.theguardian.com/world/2020/jul/10/justin-trudeau-faces-calls-for-criminal-investigation-into-familys-charity-links
249,world/2022/feb/04/canada-ottawa-protests-trucks-police,article,World news,2022-02-04 17:29:13+00:00,‘Lawlessness must end’: Canada police pledge tougher action on truck protests,https://www.theguardian.com/world/2022/feb/04/canada-ottawa-protests-trucks-police
250,commentisfree/2022/feb/16/solidarity-sovereign-citizen-protests-ottawa-truck-blockade,article,Opinion,2022-02-16 06:00:06+00:00,There’s no solidarity in ‘sovereign citizen’ protests — only incoherent rage | George Monbiot,https://www.theguardian.com/commentisfree/2022/feb/16/solidarity-sovereign-citizen-protests-ottawa-truck-blockade
251,commentisfree/2022/jul/02/dont-say-gay-florida-week-in-patriarchy,article,Opinion,2022-07-02 13:00:47+00:00,Florida’s ‘don’t say gay’ law may sound vague – but its purpose is clear | Arwa Mahdawi,https://www.theguardian.com/commentisfree/2022/jul/02/dont-say-gay-florida-week-in-patriarchy
252,us-news/live/2022/may/04/abortion-supreme-court-roe-v-wade-public-opinion-biden-trump-us-politics-latest,liveblog,US news,2022-05-04 20:09:54+00:00,Biden condemns efforts of extremist ‘Maga crowd’ to overturn Roe v Wade abortion protections – as it happened,https://www.theguardian.com/us-news/live/2022/may/04/abortion-supreme-court-roe-v-wade-public-opinion-biden-trump-us-politics-latest
253,world/live/2022/may/08/russia-ukraine-war-evacuation-of-women-and-children-from-mariupol-steelworks-complete-kyiv-claims-sinking-of-second-russian-ship-live,liveblog,World news,2022-05-09 02:57:32+00:00,"Russia-Ukraine war latest: G7 commits to phasing out Russian oil, says Putin’s actions ‘bring shame on Russia’– as it happened",https://www.theguardian.com/world/live/2022/may/08/russia-ukraine-war-evacuation-of-women-and-children-from-mariupol-steelworks-complete-kyiv-claims-sinking-of-second-russian-ship-live
254,politics/2022/jun/25/boris-johnsons-aspiration-to-serve-for-a-third-term-delusional,article,Politics,2022-06-25 21:30:25+00:00,Boris Johnson’s aspiration to serve for a third term ‘delusional’,https://www.theguardian.com/politics/2022/jun/25/boris-johnsons-aspiration-to-serve-for-a-third-term-delusional
255,world/2022/feb/10/canada-truckers-protest-mindset-intelligence-reports,article,World news,2022-02-11 00:54:16+00:00,Paranoia and alarmism: Canada truckers’ ‘intelligence reports’ hint at mindset,https://www.theguardian.com/world/2022/feb/10/canada-truckers-protest-mindset-intelligence-reports
256,technology/2022/apr/04/elon-musk-buys-stake-twitter-share-tesla-spacex,article,Technology,2022-04-04 12:53:34+00:00,Elon Musk buys $2.9bn stake in Twitter to become biggest shareholder,https://www.theguardian.com/technology/2022/apr/04/elon-musk-buys-stake-twitter-share-tesla-spacex
257,global-development/2021/feb/09/canada-coronavirus-vaccine-covax-trudeau,article,World news,2021-02-09 10:00:09+00:00,'We're double-dipping': Trudeau pressured to speed vaccine distribution amid Covax backlash,https://www.theguardian.com/global-development/2021/feb/09/canada-coronavirus-vaccine-covax-trudeau
258,uk-news/live/2022/sep/18/queen-lying-in-state-queue-king-charles-latest-updates-live-news,liveblog,UK news,2022-09-19 00:27:12+00:00,Queue for lying in state closes after UK holds minute’s silence – as it happened,https://www.theguardian.com/uk-news/live/2022/sep/18/queen-lying-in-state-queue-king-charles-latest-updates-live-news
259,global-development/2021/jul/13/canada-unmarked-graves-british-columbia-residential-school,article,Global development,2021-07-13 15:02:48+00:00,Canada: at least 160 more unmarked graves found in British Columbia,https://www.theguardian.com/global-development/2021/jul/13/canada-unmarked-graves-british-columbia-residential-school
260,world/2020/nov/12/trudeau-upbeat-over-prospects-of-trade-deal-with-uk-by-end-of-year,article,World news,2020-11-12 17:14:34+00:00,Trudeau: UK's lack of negotiating practice could delay Canada trade deal,https://www.theguardian.com/world/2020/nov/12/trudeau-upbeat-over-prospects-of-trade-deal-with-uk-by-end-of-year
261,world/live/2022/feb/24/covid-live-news-hong-kong-hospitals-china-new-zealand-coronavirus-latest,liveblog,World news,2022-02-24 19:29:40+00:00,Covid: Iceland to lift all remaining curbs; coronavirus isolation rules end in England – as it happened,https://www.theguardian.com/world/live/2022/feb/24/covid-live-news-hong-kong-hospitals-china-new-zealand-coronavirus-latest
262,world/2022/may/25/canada-refugee-asylum-seekers-roxham-road,article,World news,2022-05-25 10:10:32+00:00,"Canada’s refugee road: a lifeline for some, a political headache for others",https://www.theguardian.com/world/2022/may/25/canada-refugee-asylum-seekers-roxham-road
263,football/2022/jun/04/canada-iran-friendly-canceled-qatar-world-cup,article,Football,2022-06-04 09:00:32+00:00,Canada’s feel-good World Cup melody hits sour note with Iran debacle,https://www.theguardian.com/football/2022/jun/04/canada-iran-friendly-canceled-qatar-world-cup
264,world/2021/nov/30/omicron-hong-kong-ecuador-impose-entry-bans-as-china-pledges-1-billion-jabs-forafrica,article,World news,2021-11-30 05:27:54+00:00,Omicron: entry bans spread as China pledges 1bn jabs for Africa,https://www.theguardian.com/world/2021/nov/30/omicron-hong-kong-ecuador-impose-entry-bans-as-china-pledges-1-billion-jabs-forafrica
265,world/2022/feb/13/canada-protests-bridge-border-us-latest-news,article,World news,2022-02-14 04:52:23+00:00,Key US-Canada border bridge reopens after police clear blockade,https://www.theguardian.com/world/2022/feb/13/canada-protests-bridge-border-us-latest-news
266,us-news/2022/feb/15/first-thing-ukraine-russia-border-sarah-palin-lawsuit,article,US news,2022-02-15 11:14:29+00:00,Russia says it will withdraw some of its troops from Ukraine border | First Thing,https://www.theguardian.com/us-news/2022/feb/15/first-thing-ukraine-russia-border-sarah-palin-lawsuit
267,world/2021/jun/10/g7-leaders-in-the-uk-what-are-their-agendas,article,World news,2021-06-10 05:00:11+00:00,G7 leaders in the UK: what are their agendas?,https://www.theguardian.com/world/2021/jun/10/g7-leaders-in-the-uk-what-are-their-agendas
268,technology/2022/apr/25/timeline-elon-musks-history-twitter,article,Technology,2022-04-26 05:00:06+00:00,Chaotic and crass: a brief timeline of Elon Musk’s history with Twitter,https://www.theguardian.com/technology/2022/apr/25/timeline-elon-musks-history-twitter
269,world/2022/feb/01/canada-protests-covid-vaccines-mandates-rightwing-movement,article,World news,2022-02-01 18:02:49+00:00,Canada’s Covid protests highlight rise of rightwing populist movements,https://www.theguardian.com/world/2022/feb/01/canada-protests-covid-vaccines-mandates-rightwing-movement
270,world/2020/jun/05/justin-trudeau-takes-a-knee-but-is-silent-on-reforms-to-policing,article,World news,2020-06-05 23:15:21+00:00,Justin Trudeau takes a knee but is silent on reforms to policing,https://www.theguardian.com/world/2020/jun/05/justin-trudeau-takes-a-knee-but-is-silent-on-reforms-to-policing
271,culture/2022/feb/18/jimmy-kimmel-melania-trump-nft-ottawa-protest-late-night-recap,article,Culture,2022-02-18 17:02:36+00:00,Kimmel on NFTs: ‘I thought a blockchain was what Melania had on her door’,https://www.theguardian.com/culture/2022/feb/18/jimmy-kimmel-melania-trump-nft-ottawa-protest-late-night-recap
272,uk-news/live/2022/sep/16/queen-elizabeth-ii-lying-in-state-westminster-hall-king-charles-iii-mourners-queue-london-live-news-latest-updates,liveblog,UK news,2022-09-16 21:18:12+00:00,Queen lying in state: wait time to see coffin now 19 hours as King and siblings end vigil – as it happened,https://www.theguardian.com/uk-news/live/2022/sep/16/queen-elizabeth-ii-lying-in-state-westminster-hall-king-charles-iii-mourners-queue-london-live-news-latest-updates
273,politics/2022/mar/06/johnson-steps-up-ukraine-support-but-is-accused-of-slowness-on-russian-dirty-money,article,Politics,2022-03-06 22:30:26+00:00,Johnson steps up Ukraine support but is accused of slowness on Russian dirty money,https://www.theguardian.com/politics/2022/mar/06/johnson-steps-up-ukraine-support-but-is-accused-of-slowness-on-russian-dirty-money
274,world/2022/feb/17/ottawa-protests-anti-terror-agency-warned-violent-extremists,article,World news,2022-02-17 17:52:37+00:00,Canada was warned before protests that violent extremists infiltrated convoy,https://www.theguardian.com/world/2022/feb/17/ottawa-protests-anti-terror-agency-warned-violent-extremists
275,australia-news/2021/sep/01/calls-for-warren-mundine-to-leave-sbs-board-after-abusing-journalist-on-twitter,article,Australia news,2021-09-01 07:19:31+00:00,Calls for Warren Mundine to leave SBS board after abusing journalist on Twitter,https://www.theguardian.com/australia-news/2021/sep/01/calls-for-warren-mundine-to-leave-sbs-board-after-abusing-journalist-on-twitter
276,world/2022/may/09/putin-to-mark-victory-day-as-russia-intensifies-attacks-on-east-ukraine,article,World news,2022-05-09 04:04:46+00:00,Putin to mark Victory Day as Russia intensifies attacks on east Ukraine,https://www.theguardian.com/world/2022/may/09/putin-to-mark-victory-day-as-russia-intensifies-attacks-on-east-ukraine
277,world/2021/aug/11/china-canada-meng-wanzhou-michael-spavor,article,World news,2021-08-11 21:44:47+00:00,Prison term raises pressure on Canada and US in high-stakes China standoff,https://www.theguardian.com/world/2021/aug/11/china-canada-meng-wanzhou-michael-spavor
278,world/2021/jun/08/canada-muslim-family-hate-attack-london-ontario,article,World news,2021-06-08 15:45:30+00:00,Relatives of Muslim family killed in truck attack urge Canadians to stand against hate,https://www.theguardian.com/world/2021/jun/08/canada-muslim-family-hate-attack-london-ontario
279,world/ng-interactive/2021/sep/06/canada-residential-schools-indigenous-children-cultural-genocide-map,interactive,World news,2021-09-06 09:00:16+00:00,‘Cultural genocide’: the shameful history of Canada’s residential schools – mapped,https://www.theguardian.com/world/ng-interactive/2021/sep/06/canada-residential-schools-indigenous-children-cultural-genocide-map
280,uk-news/live/2023/may/06/coronation-king-charles-westminster-abbey-queen-camilla-william-harry-live-updates,liveblog,UK news,2023-05-06 22:16:49+00:00,King Charles and Queen Camilla crowned at Westminster Abbey – as it happened,https://www.theguardian.com/uk-news/live/2023/may/06/coronation-king-charles-westminster-abbey-queen-camilla-william-harry-live-updates
281,world/2020/mar/16/justin-trudeau-closes-canada-borders-coronavirus,article,World news,2020-03-16 18:45:31+00:00,'Stay home': Justin Trudeau closes Canada's borders over coronavirus,https://www.theguardian.com/world/2020/mar/16/justin-trudeau-closes-canada-borders-coronavirus
282,world/2021/aug/25/indigenous-news-site-walking-eagle-news-satire,article,World news,2021-08-25 11:19:33+00:00,Canada turns to satirical Indigenous website to interpret grim news,https://www.theguardian.com/world/2021/aug/25/indigenous-news-site-walking-eagle-news-satire
283,uk-news/live/2022/sep/08/queen-elizabeth-ii-health-royals-medical-observation-latest-news-live-updates,liveblog,UK news,2022-09-08 17:32:44+00:00,Royals rush to Balmoral as Queen’s health deteriorates – as it happened,https://www.theguardian.com/uk-news/live/2022/sep/08/queen-elizabeth-ii-health-royals-medical-observation-latest-news-live-updates
284,law/2022/jan/21/familys-death-at-us-canada-border-desperate-journeys,article,Law,2022-01-21 20:06:20+00:00,Family’s death at US-Canada border underscores desperate journeys of migrants,https://www.theguardian.com/law/2022/jan/21/familys-death-at-us-canada-border-desperate-journeys
285,uk-news/live/2022/sep/17/queen-elizabeth-lying-in-state-queue-king-charles-live-updates-latest,liveblog,UK news,2022-09-17 22:00:31+00:00,Queen lying in state: William and Harry stand vigil over coffin as Biden arrives for funeral – as it happened,https://www.theguardian.com/uk-news/live/2022/sep/17/queen-elizabeth-lying-in-state-queue-king-charles-live-updates-latest
286,world/2021/oct/14/canada-army-commander-nominee-accused-sexual-misconduct,article,World news,2021-10-14 15:38:44+00:00,Canada army commander pick is latest to be accused of sexual misconduct,https://www.theguardian.com/world/2021/oct/14/canada-army-commander-nominee-accused-sexual-misconduct
287,world/2022/mar/29/russia-compares-sanctions-to-war-as-uk-says-putin-preparing-to-send-1000-mercenaries-to-ukraine,article,World news,2022-03-29 04:16:10+00:00,"Russia compares sanctions to war as UK says Putin preparing to send 1,000 mercenaries to Ukraine",https://www.theguardian.com/world/2022/mar/29/russia-compares-sanctions-to-war-as-uk-says-putin-preparing-to-send-1000-mercenaries-to-ukraine
288,world/2020/mar/13/justin-trudeau-coronavirus-response-canada-measures,article,World news,2020-03-13 18:19:22+00:00,Justin Trudeau announces sweeping steps to tackle coronavirus in Canada,https://www.theguardian.com/world/2020/mar/13/justin-trudeau-coronavirus-response-canada-measures
289,world/2020/sep/10/we-charity-closes-canada-operations-after-scandal-linked-to-trudeau-family,article,World news,2020-09-10 00:38:09+00:00,WE Charity closes Canada operations after scandal linked to Trudeau family,https://www.theguardian.com/world/2020/sep/10/we-charity-closes-canada-operations-after-scandal-linked-to-trudeau-family
290,australia-news/2022/feb/11/avi-out-the-uncomfortable-relationship-between-rebel-news-and-australias-anti-vaccine-protesters,article,Australia news,2022-02-10 16:30:25+00:00,‘Avi out’: the uncomfortable relationship between Rebel News and Australia’s anti-vaccine protesters,https://www.theguardian.com/australia-news/2022/feb/11/avi-out-the-uncomfortable-relationship-between-rebel-news-and-australias-anti-vaccine-protesters
291,world/live/2022/jan/31/covid-live-news-china-detects-37-cases-among-olympics-personnel-canada-investigates-anti-vaccine-protesters,liveblog,World news,2022-01-31 22:44:09+00:00,Covid news: UK health secretary says mandatory vaccination for NHS workers ‘no longer proportionate’ – as it happened,https://www.theguardian.com/world/live/2022/jan/31/covid-live-news-china-detects-37-cases-among-olympics-personnel-canada-investigates-anti-vaccine-protesters
292,world/2022/feb/16/ottawa-protests-police-face-pressure-over-response,article,World news,2022-02-16 18:42:49+00:00,‘Carnival of chaos’: Ottawa police face growing flak for failure to end protests,https://www.theguardian.com/world/2022/feb/16/ottawa-protests-police-face-pressure-over-response
293,australia-news/2021/oct/31/when-morrison-met-macron-tension-in-the-air-as-g20-leaders-gather-for-family-photo,article,Australia news,2021-10-31 01:02:01+00:00,When Morrison met Macron: tension in the air as G20 leaders gather for ‘family photo’,https://www.theguardian.com/australia-news/2021/oct/31/when-morrison-met-macron-tension-in-the-air-as-g20-leaders-gather-for-family-photo
294,world/live/2022/sep/18/russia-ukraine-war-latest-joe-biden-urges-vladimir-putin-not-to-use-tactical-nuclear-weapons-after-setbacks-live,liveblog,World news,2022-09-18 21:02:11+00:00,"Russia-Ukraine war: medics killed by Russian strike during evacuation of hospital, says Kharkiv governor – as it happened",https://www.theguardian.com/world/live/2022/sep/18/russia-ukraine-war-latest-joe-biden-urges-vladimir-putin-not-to-use-tactical-nuclear-weapons-after-setbacks-live
295,world/2021/nov/08/air-canada-public-outrage-speech-english-quebec-french,article,World news,2021-11-08 18:54:20+00:00,‘Unacceptable’: outrage as Air Canada chief gives Quebec speech in English,https://www.theguardian.com/world/2021/nov/08/air-canada-public-outrage-speech-english-quebec-french
296,commentisfree/2022/feb/12/the-global-freedom-movement-is-a-carnival-of-crank-and-conspiracy-and-very-dangerous,article,Opinion,2022-02-11 19:00:34+00:00,The global ‘freedom movement’ is a carnival of crank and conspiracy – and very dangerous | Van Badham,https://www.theguardian.com/commentisfree/2022/feb/12/the-global-freedom-movement-is-a-carnival-of-crank-and-conspiracy-and-very-dangerous
297,world/2021/oct/06/canada-us-michigan-pipeline-dispute,article,World news,2021-10-06 14:56:17+00:00,Canada invokes 1977 treaty with US as dispute over pipeline intensifies,https://www.theguardian.com/world/2021/oct/06/canada-us-michigan-pipeline-dispute
298,us-news/live/2022/feb/11/biden-americans-leave-ukraine-diplomatic-talks-falter-russia-invasion-us-politics-live,liveblog,US news,2022-02-12 01:14:14+00:00,White House confirms Biden-Putin call on Saturday – as it happened,https://www.theguardian.com/us-news/live/2022/feb/11/biden-americans-leave-ukraine-diplomatic-talks-falter-russia-invasion-us-politics-live
299,world/2022/feb/15/tuesday-briefing-johnson-ukraine,article,World news,2022-02-15 06:28:49+00:00,Tuesday briefing: Ukraine – calls for diplomacy from all sides,https://www.theguardian.com/world/2022/feb/15/tuesday-briefing-johnson-ukraine
300,world/2020/aug/18/justin-trudeau-scandal-prorogue-parliament,article,World news,2020-08-18 23:28:35+00:00,Trudeau accused of attempting to cover up scandal by proroguing parliament,https://www.theguardian.com/world/2020/aug/18/justin-trudeau-scandal-prorogue-parliament
301,business/2021/may/27/us-canada-trade-tariffs-dairy-imports,article,Business,2021-05-27 10:00:24+00:00,US to sue Canada over dairy practices as hopes for better trade relations fade,https://www.theguardian.com/business/2021/may/27/us-canada-trade-tariffs-dairy-imports
302,fashion/2021/apr/08/a-room-with-a-view-the-twitter-account-that-spent-a-year-staring-into-peoples-homes,article,Fashion,2021-04-08 10:08:13+00:00,A room with a view: the Twitter account that spent a year staring into people’s homes,https://www.theguardian.com/fashion/2021/apr/08/a-room-with-a-view-the-twitter-account-that-spent-a-year-staring-into-peoples-homes
303,australia-news/2022/nov/19/anthony-albanese-diplomacy-asean-g20-xi-jinping-joe-biden-asia-ukraine-war-hope,article,Australia news,2022-11-18 14:00:32+00:00,To see Albanese’s diplomatic dance through Asia is to watch hope at war with danger,https://www.theguardian.com/australia-news/2022/nov/19/anthony-albanese-diplomacy-asean-g20-xi-jinping-joe-biden-asia-ukraine-war-hope
304,world/live/2022/sep/19/russia-ukraine-war-live-updates-ukrainian-military-says-russian-attacks-repelled-in-kharkiv-and-kherson,liveblog,World news,2022-09-19 18:06:22+00:00,Russian strike at Pivdennoukrainsk nuclear power plant but reactors not damaged – as it happened,https://www.theguardian.com/world/live/2022/sep/19/russia-ukraine-war-live-updates-ukrainian-military-says-russian-attacks-repelled-in-kharkiv-and-kherson
305,world/2020/jul/03/armed-man-roamed-justin-trudeaus-grounds-for-13-minutes-after-ramming-gates,article,World news,2020-07-03 16:53:14+00:00,Armed man roamed Justin Trudeau's grounds for 13 minutes after ramming gates,https://www.theguardian.com/world/2020/jul/03/armed-man-roamed-justin-trudeaus-grounds-for-13-minutes-after-ramming-gates
306,world/2020/dec/03/vancouver-plan-decriminalize-street-drugs-canada,article,World news,2020-12-03 11:00:02+00:00,Vancouver plan to decriminalize street drugs sets up battle with Ottawa,https://www.theguardian.com/world/2020/dec/03/vancouver-plan-decriminalize-street-drugs-canada
307,world/2021/oct/24/canada-inuit-nunatukavut,article,World news,2021-10-24 10:00:07+00:00,‘We know who we are’: Inuit row raises questions over identity and ancestry,https://www.theguardian.com/world/2021/oct/24/canada-inuit-nunatukavut
308,uk-news/live/2022/sep/15/queen-elizabeth-lying-lie-in-state-mourners-queue-miles-westminster-hall-london-live-news-latest-updates,liveblog,UK news,2022-09-15 22:01:51+00:00,Queen lying in state: mourners queueing into the night expect nine-hour wait to see coffin – as it happened,https://www.theguardian.com/uk-news/live/2022/sep/15/queen-elizabeth-lying-lie-in-state-mourners-queue-miles-westminster-hall-london-live-news-latest-updates
309,commentisfree/2021/jun/30/the-guardian-view-on-canadas-residential-schools-an-atrocity-still-felt-today,article,Opinion,2021-06-30 17:58:16+00:00,The Guardian view on Canada’s residential schools: an atrocity still felt today | Editorial,https://www.theguardian.com/commentisfree/2021/jun/30/the-guardian-view-on-canadas-residential-schools-an-atrocity-still-felt-today
310,world/2021/aug/26/angela-merkel-scores-higher-in-approval-ratings-than-any-current-world-leader,article,World news,2021-08-26 11:45:46+00:00,Angela Merkel scores higher approval ratings than any other world leader,https://www.theguardian.com/world/2021/aug/26/angela-merkel-scores-higher-in-approval-ratings-than-any-current-world-leader
311,world/live/2022/feb/22/covid-news-coronavirus-omicron-variant-uk-nz-clashes-latest,liveblog,World news,2022-02-22 23:47:16+00:00,"UK reports 205 new coronavirus-related deaths and 41,130 cases; Ireland to drop most curbs – as it happened",https://www.theguardian.com/world/live/2022/feb/22/covid-news-coronavirus-omicron-variant-uk-nz-clashes-latest
312,us-news/2021/sep/21/first-thing-us-covid-19-death-rate-now-same-as-the-1918-19-flu-pandemic,article,US news,2021-09-21 10:14:08+00:00,Covid-19 death rate now same as the 1918-19 flu pandemic | First Thing,https://www.theguardian.com/us-news/2021/sep/21/first-thing-us-covid-19-death-rate-now-same-as-the-1918-19-flu-pandemic
313,world/2020/mar/23/justin-trudeau-canada-coronavirus-stay-home,article,World news,2020-03-23 17:10:41+00:00,Justin Trudeau issues stern warning to Canadians: 'Go home and stay home',https://www.theguardian.com/world/2020/mar/23/justin-trudeau-canada-coronavirus-stay-home
314,world/2020/feb/21/justin-trudeau-canada-rail-blockades,article,World news,2020-02-21 23:24:49+00:00,Justin Trudeau tells Canada protesters: 'The barricades need to come down',https://www.theguardian.com/world/2020/feb/21/justin-trudeau-canada-rail-blockades
315,world/live/2022/feb/14/covid-news-live-england-delays-plan-to-vaccinate-children-aged-5-11-hong-kong-overwhelmed-by-fifth-covid-wave,liveblog,World news,2022-02-15 00:13:47+00:00,"Coronavirus live: UK records 41,648 new cases and 35 Covid-linked deaths; French protest convoy reaches Brussels – as it happened ",https://www.theguardian.com/world/live/2022/feb/14/covid-news-live-england-delays-plan-to-vaccinate-children-aged-5-11-hong-kong-overwhelmed-by-fifth-covid-wave
316,world/2020/aug/18/canada-justin-trudeau-bill-morneau-covid-19-green-recovery,article,World news,2020-08-18 15:34:34+00:00,Canada: departure of finance minister suggests Trudeau will pursue ‘green’ recovery plan,https://www.theguardian.com/world/2020/aug/18/canada-justin-trudeau-bill-morneau-covid-19-green-recovery
317,global-development/2021/jun/22/china-canada-relations-xinjiang-human-rights,article,Global development,2021-06-22 22:18:20+00:00,China issues furious response after Canada condemns human rights record,https://www.theguardian.com/global-development/2021/jun/22/china-canada-relations-xinjiang-human-rights
318,world/2021/feb/22/canada-china-uighur-muslims-genocide,article,World news,2021-02-22 21:27:48+00:00,Canada votes to recognize China’s treatment of Uighur population as genocide,https://www.theguardian.com/world/2021/feb/22/canada-china-uighur-muslims-genocide
319,world/2021/oct/17/gordon-brown-urges-emergency-covid-vaccine-airlift-to-africa,article,World news,2021-10-16 23:02:10+00:00,Gordon Brown urges emergency Covid vaccine airlift to Africa,https://www.theguardian.com/world/2021/oct/17/gordon-brown-urges-emergency-covid-vaccine-airlift-to-africa
320,us-news/2022/feb/04/first-thing-thousands-evacuated-after-us-fertilizer-plant-fire,article,US news,2022-02-04 12:22:53+00:00,First Thing: Thousands evacuated after US fertilizer plant fire ,https://www.theguardian.com/us-news/2022/feb/04/first-thing-thousands-evacuated-after-us-fertilizer-plant-fire
321,world/2021/jun/14/promises-and-protests-at-the-g7-in-cornwall-photo-essay,article,World news,2021-06-14 08:35:07+00:00,Promises and protests at the G7 in Cornwall – photo essay ,https://www.theguardian.com/world/2021/jun/14/promises-and-protests-at-the-g7-in-cornwall-photo-essay
